med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
62E9C974C0C10524316BAD1E109E3ADC,20A17A846F7AB25CF055560BEBC118A5,CMT,1,N,2013-01-08 20:41:49,2013-01-08 20:45:47,1,237,1.0,-74.00946,40.719593,-74.014427,40.709774,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Mayes
D1580AB8EC2783E209DC47F7A065BA8C,CCC4B6C18725DE0A0ACBF86142647BA4,VTS,1,,2013-01-08 11:26:00,2013-01-08 11:47:00,1,1260,3.03,-73.988487,40.747551,-73.957382,40.766056,CRD,15.5,0.0,0.5,3.1,0.0,19.1,Wyatt
F5BB386BD454828775C1FC0622BA9EE6,D2ED2944E07173E6C18255F5A0EE21A0,CMT,1,N,2013-01-08 21:10:30,2013-01-08 21:16:34,1,363,1.5,-73.98616,40.745895,-74.006302,40.743847,CRD,7.0,0.5,0.5,1.6,0.0,9.6,Fiore
0E852B1B3AA2D9CFD7485FC6851670E4,BEA55B218702A3A120EB659565777211,CMT,1,N,2013-01-08 16:24:49,2013-01-08 16:27:56,1,187,0.6999999999999998,-73.97467,40.793446,-73.967903,40.800346,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Saens
9971C99B04C4D75DCEB072824320C786,5D1AF5044B432F44120A22085175EA0C,CMT,1,N,2013-01-08 09:47:24,2013-01-08 10:03:56,1,991,2.3,-73.985985,40.717953,-73.984299,40.744308,CRD,12.5,0.0,0.5,2.6,0.0,15.6,Sanders
8A6C11AFA4F407A01290E4A688731CB7,60FB9520D6A93163C8AB480DAF2F553A,CMT,1,N,2013-01-08 19:31:42,2013-01-08 19:38:28,1,405,0.9,-73.998398,40.744438,-74.002754,40.733891,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Brown
65C591C0CF3B4D3DF0BC715E8F36A6CE,5A7EBABDB4C0A4ADC7C4A4ADC245D678,VTS,1,,2013-01-08 12:08:00,2013-01-08 12:16:00,6,480,1.34,-73.992058,40.725716,-73.987762,40.740864,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Ridings
4802A2C85AB0903596B94FE1288B1BC0,B77D27756C677F676E84377AE2472251,CMT,1,N,2013-01-08 06:49:17,2013-01-08 06:51:11,1,113,0.8,-73.983772,40.749668,-73.99186700000000,40.74124900000000,CRD,4.5,0.0,0.5,1.0,0.0,6.0,Woodard
516F18EF88A8704297E767AF08211E88,D0116AD2DC907C3AD81E90EEE4DDC751,VTS,1,,2013-01-08 12:00:00,2013-01-08 12:02:00,1,120,0.9,-73.996964,40.722752,-73.990555,40.731071,CRD,4.5,0.0,0.5,1.0,0.0,6.0,Robinson
75EE5A7E8B24FD2B2FB715955834C524,7117F78B90F1E08BD8C96087510E529D,CMT,1,N,2013-01-08 10:06:59,2013-01-08 10:13:18,1,379,0.6999999999999998,-73.966217,40.75832,-73.975494,40.757423,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Zimmermann
41D1E821B2127830784CEB66802D2740,5E3F3538604D9C13F99E3FBA77B60E6D,VTS,1,,2013-01-08 10:48:00,2013-01-08 10:59:00,1,660,1.86,-73.985641,40.740898,-73.975456,40.760231,CRD,9.5,0.0,0.5,1.9,0.0,11.9,Sarris
E51AFB4DE27D61EAA26E2C8205C9A7B9,003C68DFE1EBE120556D011948C78829,CMT,1,N,2013-01-08 07:07:25,2013-01-08 07:12:33,1,308,0.5,-73.989395,40.74078,-73.980759,40.73864,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Cooper
22A55F8B1F56EDA1FEA4F567293A7BDF,FD717A920A5125D904090815FA489598,VTS,1,,2013-01-08 19:13:00,2013-01-08 19:30:00,5,1020,2.27,-73.974091,40.763046,-73.995049,40.734692,CSH,12.0,1.0,0.5,0.0,0.0,13.5,Lukowicz
BA23B42321A082F1170C91B809497574,71203A02C07AA548763326DA9BFE7FFD,VTS,1,,2013-01-08 22:09:00,2013-01-08 22:16:00,6,420,1.63,-73.978088,40.774036,-73.9683,40.761322,CSH,8.0,0.5,0.5,0.0,0.0,9.0,Lanzieri
8A79127C25600FC5DB7456ECD3B739FC,4FCB12E21095E657DD869C9C2E79955E,CMT,1,N,2013-01-08 15:38:12,2013-01-08 15:48:38,1,626,2.2,-73.979752,40.752083,-73.958519,40.778172,CRD,10.0,0.0,0.5,2.1,0.0,12.6,Rodriguez
BC38F5572EA7D45487D763B099D8512D,4D2AEE40BBA820D001C551DFDAEF1EBD,VTS,1,,2013-01-08 20:03:00,2013-01-08 20:21:00,1,1080,3.85,-74.0159,40.714672,-73.985718,40.744244,CRD,16.0,0.5,0.5,1.0,0.0,18.0,Conner
BA0F42C2F50731C80ADDF679068557AC,2F7B8BBAE94849CD030D0006916C0292,VTS,1,,2013-01-08 08:05:00,2013-01-08 08:09:00,5,240,0.97,-73.979675,40.735222,-73.972214,40.747395,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Rosen
3792BB57032593B916F7F10547D82E49,C995115A1BEE6B60ABDECFA576FAD703,VTS,1,,2013-01-08 12:16:00,2013-01-08 12:39:00,6,1380,8.76,-73.870972,40.773773,-73.970024,40.799911,CRD,27.5,0.0,0.5,5.5,4.8,38.3,Essick
2932B35C5CE7960E3C7053DF53251CB7,ABF99C9AA17652DBA8595340C3108160,CMT,1,N,2013-01-08 08:46:55,2013-01-08 08:58:10,1,674,1.9,-73.980408,40.782951,-73.955383,40.787727,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Hernandez
A7DE5807B64C90544D364417B76C8158,F9082CC88ED72057CCCD296C230F7F41,CMT,1,N,2013-01-08 22:29:02,2013-01-08 22:30:39,1,97,0.2999999999999999,-73.966042,40.75869,-73.96891,40.754353,CRD,3.5,0.5,0.5,0.9,0.0,5.4,Rechner
7B9D4D491DF778987ABD763F2236F699,F4E26BE2E2C89D753FC6A5057339D0A6,CMT,1,N,2013-01-08 20:11:16,2013-01-08 20:20:04,1,528,1.8,-73.973557,40.748356,-73.978302,40.724709,CSH,8.5,0.5,0.5,0.0,0.0,9.5,Smith
C025EA1318C2695C100AE127A4DE65B5,AE0C790E534F4C91EADCE629FE20E097,VTS,1,,2013-01-08 22:00:00,2013-01-08 22:12:00,1,720,2.9,-73.955177,40.772671,-73.984818,40.744511,CRD,11.5,0.5,0.5,2.4,0.0,14.9,Clark
F0598BC914969DE4E6A6696EC2B67BF1,F7D9FC002C88AAC968C3BBE321BDCA5F,VTS,1,,2013-01-08 12:02:00,2013-01-08 12:13:00,1,660,1.48,-73.968437,40.767727,-73.976532,40.759274,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Tenney
FE29AB949658D8EC987D40F799320778,C2878D83A92C253354DF5BFE446B72E8,CMT,1,N,2013-01-08 00:58:03,2013-01-08 01:01:07,1,184,1.5,-73.990944,40.765678,-73.977165,40.784847,CSH,6.0,0.5,0.5,0.0,0.0,7.0,Carlos
D7BBA9D85659D4DEE6064E5E0AA1E023,9D09C4BA0E0F196E468D6AED232EE033,VTS,1,,2013-01-08 09:42:00,2013-01-08 09:49:00,5,420,1.05,-73.976578,40.739731,-73.984756,40.732426,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Skelton
1066F50D87BD0F9D8DC7D4E469FCE3D4,5B11BD0D9CDFE3722C401FBA4BFD6FC2,VTS,1,,2013-01-08 21:16:00,2013-01-08 21:27:00,4,660,2.44,-73.957176,40.768353,-73.977493,40.789307,CRD,10.5,0.5,0.5,2.2,0.0,13.7,Bathurst
B5A2092943F496C0EC929D908DB2C859,F2D460884A32048603C66BFD9F6A5F67,VTS,1,,2013-01-08 05:40:00,2013-01-08 05:44:00,5,240,1.3,-73.942505,40.790623,-73.955025,40.778416,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Calenda
74B9FAFDE65F1A3AC513A76BFC36E638,CEBBD81DBFC31B133733830AB7279D7D,CMT,1,N,2013-01-08 01:00:06,2013-01-08 01:17:54,1,1067,5.1,-73.90683,40.745422,-73.987389,40.757095,CSH,18.0,0.5,0.5,0.0,0.0,19.0,Beemer
6695FB6E06F7D99F56B579A27759B6F2,6BCEE28BB5D3CE4CBD85906C1D0CB4D4,CMT,1,N,2013-01-08 19:45:54,2013-01-08 19:50:07,1,252,0.5999999999999999,-73.967941,40.766144,-73.959419,40.769093,CRD,5.0,1.0,0.5,1.0,0.0,7.5,Woolsey
916D52F8D901345162D1180002B6D343,1DB9D687684956F866AA084C26318DD2,CMT,1,N,2013-01-08 09:29:20,2013-01-08 09:34:49,1,328,0.9,-74.000496,40.738846,-74.00720200000000,40.72755100000000,CRD,6.0,0.0,0.5,1.3,0.0,7.8,Kelly
E4AF136C8DA3FA317911687C4399AB46,99A43030C84ADE6C98F736D51C0126E5,VTS,1,,2013-01-08 19:15:00,2013-01-08 19:20:00,1,300,0.45,-73.984856,40.769112,-73.979813,40.767796,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Thompson
DDB97BFEC29985F364E40493881FC1E8,8BDAD19BECAD633563A4198138FEC75F,VTS,1,,2013-01-08 21:53:00,2013-01-08 22:07:00,2,840,4.23,-73.999054,40.737473,-73.978188,40.685001,CRD,15.0,0.5,0.5,2.75,0.0,18.75,Melone
E9D20B35F9FF55E4E26AB38AFF7515AC,D08BBF99C5ED927E1C4C22939E8510FD,CMT,1,N,2013-01-08 15:54:40,2013-01-08 16:01:24,1,403,0.5999999999999999,-73.954338,40.778736,-73.94593,40.777706,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Allred
437EC96A28B47AB6AE89C93518D8DB7B,6A51B0129073F4452B900C0FBEE064E4,CMT,1,N,2013-01-08 09:05:54,2013-01-08 09:14:00,1,486,2.0,-73.959213,40.799309,-73.955757,40.779739,CRD,8.5,0.0,0.5,2.25,0.0,11.25,Gutierrez
E5ADE6CE7FAC5EDFA67BD1E8CD6ECC51,A756F6EDD38E373FEA1AF2F369415F78,VTS,1,,2013-01-08 17:50:00,2013-01-08 18:09:00,2,1140,6.6,-74.015991,40.710419,-73.971161,40.757095,CRD,21.0,1.0,0.5,4.4,0.0,26.9,Hohle
9003706012671C700A077F15F98E192D,D163EDD208B7048B5A9053F0803EFDDC,CMT,1,N,2013-01-08 19:07:13,2013-01-08 19:10:54,1,221,1.5,-73.978432,40.783207,-73.963982,40.802662,CRD,6.0,1.0,0.5,1.5,0.0,9.0,Place
CD5AE45A330D7BF954CFFA3FE7857ECA,9338E12F2912BA43B0EBED56FE6D7083,CMT,1,N,2013-01-08 23:29:34,2013-01-08 23:37:36,1,481,4.8,-73.874458,40.773952,-73.848701,40.726711,CRD,15.0,0.5,0.5,3.2,0.0,19.2,Stratis
4277CA8DAF2574C30BDDD6D7AE67A3A7,0BE0DDF1F18CE55D0A6DFFE40EBA55F8,VTS,1,,2013-01-08 22:46:00,2013-01-08 23:06:00,2,1200,7.9,-73.985352,40.753292,-73.8694,40.733116,CRD,24.0,0.5,0.5,2.0,0.0,27.0,Easter
DC54B1BB684228722786DC57668A0FCF,81B306953D11E5895E40853E81687CD6,VTS,1,,2013-01-08 09:22:00,2013-01-08 09:39:00,1,1020,1.58,-73.969147,40.762127,-73.972183,40.745533,CRD,12.0,0.0,0.5,1.0,0.0,13.5,Makin
200930A1667C1E44574ADBFB3FBD7669,76B89178CDDC6F10997662B5E0670C3F,VTS,2,,2013-01-08 23:46:00,2013-01-08 23:46:00,1,0,0.0,0.0,0.0,0.0,0.0,CSH,52.0,0.0,0.5,0.0,0.0,52.5,Pelletier
0C5C9B1A41C713382A8FDD1DD5872193,FF8CD3890CEFB5CB37F36E06C4222570,CMT,1,N,2013-01-08 06:42:46,2013-01-08 06:52:48,1,602,2.2,-73.976318,40.790905,-73.98174300000000,40.76755100000000,CRD,10.0,0.0,0.5,1.5,0.0,12.0,Henderson
D5FED3ADE21263C3811669ED955FCBC9,0B7A011283C9C21CE8B224F89CAFA69D,VTS,1,,2013-01-08 19:06:00,2013-01-08 19:25:00,5,1140,2.91,-73.988571,40.741165,-73.981438,40.771816,CSH,15.0,1.0,0.5,0.0,0.0,16.5,Sanchez
EC37448003F82D00DE550B19A706815C,A49984DEB05BD0DE49C2DF8FCDCDC533,VTS,1,,2013-01-08 23:19:00,2013-01-08 23:25:00,3,360,1.35,-73.988091,40.759079,-73.980469,40.770046,CRD,6.5,0.5,0.5,1.4,0.0,8.9,Barba
4E9A475A4114E192E07BE354E36C1B60,2B0859463AE898EB3F3DAA4278F3073C,VTS,1,,2013-01-08 18:03:00,2013-01-08 19:07:00,2,3840,14.03,-73.967056,40.762447,-73.885193,40.651478,CSH,47.5,1.0,0.5,0.0,0.0,49.0,Horales
034BF986CBF876AE48C633CB96653F5F,D6C469E0E2352E6F6A79E909D6BEAC8B,VTS,1,,2013-01-08 08:10:00,2013-01-08 08:30:00,1,1200,2.73,-73.9785,40.783031,-73.958939,40.762482,CRD,14.5,0.0,0.5,1.0,0.0,16.0,Gibbs
F3B728F3379B8AB008354157A181A302,BF9F69305BFCAEA4F96B601E6C259255,VTS,1,,2013-01-08 11:33:00,2013-01-08 11:45:00,1,720,1.41,-73.988808,40.756748,-73.969093,40.754307,CRD,9.0,0.0,0.5,2.25,0.0,11.75,Velez
4EC5D6B0CB68B8B875B175DB3BA0B78F,E7E66682B0C35A74AA62273C701C5439,VTS,1,,2013-01-08 22:10:00,2013-01-08 22:24:00,1,840,3.26,-73.984146,40.747211,-73.958023,40.7342,CRD,13.5,0.5,0.5,3.5,4.8,22.8,Kosch
4618F838343C3859568BD954F1697E1C,839A7CF31429433DF1422300F31D5DD6,CMT,1,N,2013-01-08 10:34:14,2013-01-08 10:39:14,1,299,0.8,-73.972221,40.75383,-73.969803,40.762745,CRD,5.5,0.0,0.5,1.2,0.0,7.2,Piwowar
623191B48DC87C894B3BB29FAF7D4681,B19F12A3E45D258E987BFFD54B95BF6E,CMT,1,N,2013-01-08 09:43:38,2013-01-08 09:55:40,1,722,1.6,-74.008446,40.734989,-73.998367,40.722179,CSH,9.0,0.0,0.5,0.0,0.0,9.5,Flowers
037673EEAE0DCB912D06BED04E89D89D,F699F7495BB32B22D73777794A98A86E,CMT,1,N,2013-01-08 11:45:13,2013-01-08 11:55:55,1,641,2.3,-73.976044,40.754692,-73.953804,40.783646,CRD,10.5,0.0,0.5,2.2,0.0,13.2,Whitfield
0C1492731AB1DE354DEA1F6FB87AA4C9,DFB3DAB692A815C39C53E2B62F08CFC0,VTS,1,,2013-01-08 20:06:00,2013-01-08 20:12:00,1,360,1.04,-73.985168,40.759884,-73.997108,40.756226,CSH,6.0,0.5,0.5,0.0,0.0,7.0,Sandy
6F0CA83A850779B042314EF7C65D948E,37ABEADB5DF10CFCC8740521EB8D469B,CMT,1,N,2013-01-08 17:35:48,2013-01-08 17:53:31,1,1063,4.2,-73.963936,40.773956,-73.94931,40.82262,CSH,16.0,1.0,0.5,0.0,0.0,17.5,Gutierrez
26F5CCF73B79456FBDB161F104E10E92,2F4F079793B8DA40F311815BED453498,CMT,1,N,2013-01-08 17:24:12,2013-01-08 17:37:29,2,797,1.3,-73.978226,40.752083,-73.989403,40.747486,CSH,9.5,1.0,0.5,0.0,0.0,11.0,Feller
D4BCF76AE17625C5EFF553D261F33649,07360C91CE04BE17E39CB4365A38C50E,CMT,1,N,2013-01-08 20:10:23,2013-01-08 20:16:10,1,346,0.9,-73.991425,40.731567,-73.992081,40.738026,CRD,5.5,0.5,0.5,1.3,0.0,7.8,Betancourt
6F4D9CF35C3C619BEC72D0F47F79FC61,7C22F5EFD154D9397FF3313F3D9FCC7F,VTS,1,,2013-01-08 12:16:00,2013-01-08 12:30:00,1,840,3.16,-73.945915,40.777962,-73.964806,40.806606,CRD,13.0,0.0,0.5,2.0,0.0,15.5,Paton
BDE931F931986D17725E360C0FB57A89,756187F3E8589FCD91FD212BE3A3CAD5,CMT,1,N,2013-01-08 22:50:49,2013-01-08 22:58:18,1,449,2.3,-73.961517,40.796249,-73.959663,40.774448,CRD,9.0,0.5,0.5,2.0,0.0,12.0,Boon
0C1492731AB1DE354DEA1F6FB87AA4C9,DFB3DAB692A815C39C53E2B62F08CFC0,VTS,1,,2013-01-08 08:57:00,2013-01-08 09:00:00,1,180,0.8499999999999999,-74.004921,40.728642,-74.007172,40.718094,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Sandy
718C669EAB8443193DBAB820DDE27489,366766826716FE05E0EA440A8FA13E03,VTS,1,,2013-01-08 19:03:00,2013-01-08 19:17:00,3,840,3.88,-74.011658,40.710426,-73.995125,40.76012,CRD,14.5,1.0,0.5,3.1,0.0,19.1,Martinez
6D431EBCC5BCF005EE2C8BDE9E5168C7,92B5AED9908A8932887251D005F559ED,CMT,1,Y,2013-01-08 16:13:41,2013-01-08 16:17:43,1,242,0.8,-73.966026,40.805161,-73.960167,40.815681,CSH,5.0,1.0,0.5,0.0,0.0,6.5,Humphrey
A3B00E00CE79A97BA95B92DE1E1A21A0,90ACE1CFE0034838335C754D069768C1,VTS,1,,2013-01-08 18:14:00,2013-01-08 18:21:00,2,420,1.17,-73.982269,40.731674,-73.976746,40.745232,CRD,6.5,1.0,0.5,1.5,0.0,9.5,Gonzalez
C88A4BA5F2F086F9C1967501C30C52EF,00BB5ECED533BF463BAB3D66A82A6164,VTS,1,,2013-01-08 07:49:00,2013-01-08 07:56:00,1,420,0.8499999999999999,-73.972046,40.757797,-73.982216,40.753384,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Rucker
DD2ADB3DABFA92EE41314FD28C8B1A68,07E42629EDA15272D5304B00C72FECBF,VTS,1,,2013-01-08 13:16:00,2013-01-08 13:29:00,1,780,0.2099999999999999,-73.989258,40.726685,-73.978638,40.750896,CRD,10.5,0.0,0.5,2.1,0.0,13.1,Sidbury
799153A138F4E8334A1A95AE25040B83,B803EB69C5B6B9D1D5B6A418D69E217A,VTS,1,,2013-01-08 22:12:00,2013-01-08 22:17:00,1,300,0.78,-74.004799,40.73418,-73.996231,40.726784,CRD,5.5,0.5,0.5,1.5,0.0,8.0,Brito
CA093B2580224C64644C3E85D02E2728,300E866D9464D92893B672425A0CA516,CMT,1,N,2013-01-08 06:35:09,2013-01-08 06:46:31,1,682,3.2,-73.968575,40.796314,-73.96990200000000,40.76112700000000,CRD,12.0,0.0,0.5,1.0,0.0,13.5,Dolsen
2AD469091BAD5E1B0C3E0C7974547410,CC6A45AF263A18FF913EC15FD2BDB60E,VTS,1,,2013-01-08 11:17:00,2013-01-08 11:41:00,1,1440,3.31,-73.990982,40.736588,-73.966583,40.761768,CRD,17.5,0.0,0.5,5.25,0.0,23.25,Burden
92C35C34CAA89670F02FA87A5ADB1226,328ADC73061EA97F11D2E5C26D8382F1,CMT,1,N,2013-01-08 14:46:40,2013-01-08 14:58:10,1,690,1.7,-74.005684,40.740341,-73.995842,40.72506,CRD,9.0,0.0,0.5,1.9,0.0,11.4,Goga
B3483C7FE98B736AAB5FD66CE1704BA1,768FD7AF6008C453A3A5CAD66813E4A0,CMT,1,N,2013-01-08 10:40:37,2013-01-08 10:47:11,1,394,0.6999999999999998,-73.986549,40.758053,-73.98056,40.752346,CRD,6.0,0.0,0.5,1.0,0.0,7.5,Diaz
282E5C4DA6D0AFBB018350A5252D875E,788448B0E27BF2B462D2B03B26E5E805,CMT,1,N,2013-01-08 19:07:17,2013-01-08 19:11:44,2,266,1.1,-73.955338,40.780293,-73.950676,40.793213,CSH,5.5,1.0,0.5,0.0,0.0,7.0,Zoss
4F5BFF21FA397E0B48A18BAAFFEBC2DB,5DDE1ECD25BAD51420B2B0E594451153,VTS,1,,2013-01-08 17:22:00,2013-01-08 17:30:00,2,480,1.12,-73.987885,40.724571,-74.002876,40.726841,CSH,7.0,1.0,0.5,0.0,0.0,8.5,Torres
59D75B2BAF32E53A65D3E69A666C9AC6,F6D4DBD5FFDDEDB8351FFDC3DD7D25D0,CMT,1,N,2013-01-08 14:43:25,2013-01-08 14:55:52,1,746,2.0,-74.015327,40.710281,-73.99826,40.729225,CRD,10.5,0.0,0.5,2.75,0.0,13.75,Weigle
01963F510A38DFB04FDCBB0574BF677A,34B4FFBAEDB3B682E7BFE2AAE3D78632,VTS,1,,2013-01-08 14:01:00,2013-01-08 14:22:00,1,1260,4.61,-73.998421,40.726055,-73.988785,40.776684,CRD,19.0,0.0,0.5,3.8,0.0,23.3,Brouwer
9947A87931263EBE0D9F476F01929C3B,FDE0E0230C77F0C3BD7A9D5C83712724,VTS,1,,2013-01-08 19:20:00,2013-01-08 19:28:00,4,480,1.51,-73.980614,40.729641,-73.998253,40.729488,CSH,8.0,1.0,0.5,0.0,0.0,9.5,Webber
AB68F50158A41A4CCB6DFFC7F0D43F93,CD7090567F1CA9696292D722E5F305EE,VTS,1,,2013-01-08 18:04:00,2013-01-08 18:25:00,3,1260,1.54,-73.972366,40.755527,-73.990845,40.759323,CSH,13.5,1.0,0.5,0.0,0.0,15.0,Lee
1D73FA23ECBE1DC4F4E747A8457B37FE,139B54EE105F95556DF6DDCBD907B1E0,VTS,1,,2013-01-08 05:47:00,2013-01-08 05:59:00,1,720,3.3,-73.997108,40.676113,-73.991997,40.7258,CRD,13.0,0.5,0.5,2.7,0.0,16.7,Fulcher
9534E1B24F3E18D70537318D648838BB,E15CAF1F7C275A289A02862F9180AFAD,CMT,1,N,2013-01-08 10:28:29,2013-01-08 10:42:17,1,827,2.7,-73.982529,40.749199,-73.97959900000000,40.77783600000000,CRD,12.0,0.0,0.5,1.0,0.0,13.5,Caldwell
C72222D167BC86EB362B799E18E05B83,F716A3E7241E63F8672E641546770B81,CMT,1,N,2013-01-08 08:54:52,2013-01-08 09:14:42,1,1190,1.9,-73.98484,40.736961,-73.97607400000000,40.76089500000000,CRD,13.5,0.0,0.5,3.5,0.0,17.5,Williams
17128351740DC1755E086513FF6BF59D,123F8BE9E8A28668DEEDA105C85F8669,VTS,1,,2013-01-08 23:09:00,2013-01-08 23:16:00,1,420,1.88,-73.994431,40.732079,-73.974312,40.747448,CSH,8.0,0.5,0.5,0.0,0.0,9.0,Williams
C57AF8367A94E1AE89AE6F8D5B78C492,3DAD33C4E0618C69AB98F2E95410ED64,VTS,1,,2013-01-07 23:47:00,2013-01-08 00:01:00,1,840,5.39,-74.009369,40.738152,-73.968178,40.793095,CRD,18.0,0.5,0.5,3.5,0.0,22.5,Cella
C7DD915934150CF6D4D83CDB3EF44BBC,884AFC1DF8FC210841E3C2B2056A6FC5,VTS,1,,2013-01-08 14:10:00,2013-01-08 14:14:00,5,240,0.94,-73.964935,40.764076,-73.960068,40.771099,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Hays
4917429700A3283B2F48A2168AEB2E60,B1CFF58BA3375B354972A28753C82159,CMT,1,N,2013-01-08 16:25:56,2013-01-08 16:29:23,1,207,0.5,-73.968071,40.787308,-73.977432,40.788589,CSH,4.5,1.0,0.5,0.0,0.0,6.0,Denz
8A2CD6464FE17A04FEE5FF2FB6883EDA,124B03E4E34BCBAD0203583F0FC6D984,VTS,1,,2013-01-08 11:44:00,2013-01-08 11:53:00,2,540,1.61,-73.98349,40.721523,-74.006012,40.724701,CRD,9.0,0.0,0.5,1.5,0.0,11.0,Perez
4EFD8127034330FD6660E8A18E7940DF,CE4C22A11B4B3D7299BA8E6C23B0137C,CMT,1,N,2013-01-08 16:58:50,2013-01-08 17:05:10,1,380,1.0,-73.995544,40.742596,-73.996361,40.753613,CSH,6.5,1.0,0.5,0.0,0.0,8.0,Shah
49517D78029A8BCBCFD1D21B725726D8,4D9AA3F8DB77F03E04AE148951F7E07D,CMT,1,N,2013-01-08 02:56:34,2013-01-08 03:06:27,1,592,2.5,-73.987839,40.770962,-73.94976800000000,40.77795000000000,CRD,10.5,0.5,0.5,1.0,0.0,12.5,Mclain
463943B74072AF729AC34FF0E74EDDB8,AA36FC846449B94A58D8A7B11AE20D5D,CMT,1,N,2013-01-08 11:54:48,2013-01-08 12:02:57,1,489,1.4,-73.986115,40.768005,-73.999153,40.749462,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Robbins
289022F3B34AD3B9FC2146AC60D9A5D7,694D11EF4FC2219FE16A944F2DFE74AE,VTS,1,,2013-01-08 20:57:00,2013-01-08 21:06:00,1,540,1.6,-73.99144,40.740009,-73.985146,40.723854,CRD,8.0,0.5,0.5,1.7,0.0,10.7,Dy
7770F0FC780DB0C440F27B5E0A855575,A83F302B9754BAFBDCE04DABC2BB1E25,VTS,1,,2013-01-08 12:17:00,2013-01-08 12:29:00,1,720,1.32,-73.98671,40.762558,-73.982285,40.748497,CRD,8.5,0.0,0.5,10.0,0.0,19.0,Forbes
304044AE16602983C9C16883EACC0865,EBEF63DE0E8FE04E0D681A25FACE55C9,CMT,1,N,2013-01-08 15:37:49,2013-01-08 15:47:03,2,553,1.5,-73.969757,40.756149,-73.956528,40.768959,CRD,8.0,0.0,0.5,1.7,0.0,10.2,Bailey
3F8006D3B159447C6A3FCEB015C791DA,44A5B6393EAEE031BF66F8DE52CA3E9D,CMT,1,N,2013-01-08 17:49:13,2013-01-08 17:59:22,1,608,2.4,-73.983246,40.763176,-74.006935,40.740654,CRD,9.5,1.0,0.5,2.2,0.0,13.2,Cruz
E32F3FFD7C3199E8730913D836962B83,EB7ABAFC865DB6C79D0CF747654C9D37,VTS,1,,2013-01-08 22:21:00,2013-01-08 22:21:00,1,0,0.05,0.0,0.0,0.0,0.0,CSH,2.5,0.5,0.5,0.0,0.0,3.5,Martin
0CF8B9F42FED24FA1CA8AACA36D1A25B,8A4E06A3E1DF88187102F4DD7B5585A7,CMT,1,N,2013-01-08 20:34:57,2013-01-08 20:43:59,1,542,2.1,-73.970757,40.795967,-73.952675,40.823242,CSH,9.5,0.5,0.5,0.0,0.0,10.5,Mank
50D134FCCF4C7453F6D0C89DC76C0CE2,51310D39D53EA1FE06BB4F913780FB73,CMT,1,N,2013-01-08 11:05:59,2013-01-08 11:24:15,3,1096,3.6,-73.99192,40.748688,-74.01342800000000,40.71592700000000,CRD,15.5,0.0,0.5,2.0,0.0,18.0,Parker
88D13BD5FFEB5C3CA0E69D24F8C009C0,DF63BCEE5786E3346759FAA7481A45D2,VTS,1,,2013-01-08 08:28:00,2013-01-08 08:42:00,1,840,1.24,-73.985237,40.759541,-73.972603,40.756115,CRD,9.5,0.0,0.5,1.9,0.0,11.9,Cardenas
34191B0F711962DA5405CF75A7D520DD,362AE4630F24A7A16B2F7348237AA1EF,VTS,1,,2013-01-08 21:14:00,2013-01-08 21:17:00,1,180,0.63,-73.998314,40.740616,-74.004738,40.734741,CRD,4.5,0.5,0.5,1.0,0.0,6.5,Rider
CFE357B8B336C872C4E564320CDF2EC8,19BF943C688686060348A3BEF7A6EE26,VTS,1,,2013-01-08 17:00:00,2013-01-08 17:06:00,1,360,1.43,-73.96711,40.766544,-73.954971,40.783321,CRD,7.0,1.0,0.5,1.6,0.0,10.1,Lake
71D8C6F5124C9D30FAC0AE2AADBDE722,745632E3DC8B1C5707ED02533B17B944,CMT,1,N,2013-01-08 16:18:37,2013-01-08 16:30:51,1,733,1.0,-73.991653,40.749916,-73.977638,40.746227,CSH,9.0,1.0,0.5,0.0,0.0,10.5,Mciver
9483C06260980484FF1335EDB3D2A76F,DC2F9CDB5D0C30A56A78E483C4FF7EC7,CMT,1,N,2013-01-08 10:55:51,2013-01-08 11:27:22,1,1891,4.0,-73.9767,40.759865,-74.010376,40.709488,CRD,21.0,0.0,0.5,2.1,0.0,23.6,Neff
